exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.53209686279297,219.12158203125,-5.04757833480835,0.20025408267974854,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.53182220458984,219.1205596923828,-5.71729040145874,0.2002173215150833,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.53143310546875,219.1195831298828,-7.690455436706543,0.20025384426116943,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.53118133544922,219.1185760498047,-8.469375610351562,0.2002124935388565,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.53079223632812,219.11761474609375,-8.557450294494629,0.20025292038917542,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.530517578125,219.11659240722656,-8.352429389953613,0.20021958649158478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.53013610839844,219.11566162109375,-8.22223949432373,0.20024576783180237,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52986907958984,219.11463928222656,-7.988357067108154,0.20021963119506836,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52947235107422,219.11370849609375,-8.074738502502441,0.20026087760925293,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5291976928711,219.11268615722656,-7.669332504272461,0.20022043585777283,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52882385253906,219.11175537109375,-7.462949752807617,0.20024818181991577,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.528564453125,219.1107635498047,-6.742433547973633,0.20022742450237274,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52819061279297,219.1098175048828,-6.175551891326904,0.20024645328521729,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52790832519531,219.1088104248047,-5.283936977386475,0.2002178281545639,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52753448486328,219.1078643798828,-4.401484966278076,0.20024725794792175,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52726745605469,219.1068572998047,-3.90694260597229,0.20022425055503845,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52687072753906,219.10589599609375,-3.544121265411377,0.20025576651096344,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52661895751953,219.1049041748047,-4.042160511016846,0.20021846890449524,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52623748779297,219.1039581298828,-4.615365982055664,0.20024846494197845,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52595520019531,219.1029510498047,-4.934092998504639,0.20022085309028625,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52556610107422,219.10198974609375,-4.877714157104492,0.20024585723876953,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5252914428711,219.1009979248047,-4.158722400665283,0.20022627711296082,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52490234375,219.1000213623047,-4.016439437866211,0.2002587467432022,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5246353149414,219.0989990234375,-3.451831340789795,0.20022182166576385,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5242691040039,219.0980682373047,-2.549923896789551,0.2002510130405426,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52399444580078,219.09706115722656,-2.268160104751587,0.20022118091583252,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52362060546875,219.09613037109375,-3.1384871006011963,0.20024412870407104,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5233383178711,219.09510803222656,-3.280442237854004,0.2002275139093399,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52298736572266,219.09417724609375,-3.270210027694702,0.20024380087852478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52267456054688,219.0931854248047,-3.099367380142212,0.20022350549697876,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52230072021484,219.09222412109375,-3.084693670272827,0.2002445012331009,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52202606201172,219.09120178222656,-3.0050203800201416,0.20022371411323547,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5216293334961,219.09027099609375,-2.5789453983306885,0.20025213062763214,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52135467529297,219.08924865722656,-3.2854576110839844,0.20022088289260864,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52096557617188,219.08831787109375,-3.897878885269165,0.20025517046451569,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52069854736328,219.0873260498047,-4.326353073120117,0.2002282589673996,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52033233642578,219.0863800048828,-3.9119317531585693,0.20024247467517853,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.52003479003906,219.0853729248047,-3.237802028656006,0.20021817088127136,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5196762084961,219.0844268798828,-2.706024408340454,0.2002415657043457,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51940155029297,219.08343505859375,-2.9797120094299316,0.20022128522396088,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51898956298828,219.0824737548828,-2.8281311988830566,0.200248122215271,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51872253417969,219.0814666748047,-2.8213651180267334,0.20022258162498474,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51834869384766,219.0805206298828,-3.338622570037842,0.20025058090686798,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51806640625,219.07952880859375,-3.2809557914733887,0.20022034645080566,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5177001953125,219.07858276367188,-2.9148879051208496,0.200247123837471,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51741027832031,219.07757568359375,-3.0628042221069336,0.20022062957286835,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51702880859375,219.07662963867188,-3.2587928771972656,0.20025038719177246,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51676940917969,219.0756378173828,-3.718519687652588,0.200221449136734,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51637268066406,219.07470703125,-3.9196903705596924,0.20024830102920532,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5160903930664,219.0736846923828,-3.6067070960998535,0.20022112131118774,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51570892333984,219.07275390625,-4.060390949249268,0.20024901628494263,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51542663574219,219.07174682617188,-3.829765796661377,0.2002238631248474,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51506042480469,219.07081604003906,-3.348104953765869,0.20024286210536957,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51478576660156,219.06982421875,-2.705556869506836,0.20022538304328918,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.514404296875,219.06886291503906,-2.6489052772521973,0.20024265348911285,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51412963867188,219.06787109375,-2.7164504528045654,0.20022256672382355,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51374053955078,219.06692504882812,-1.9801924228668213,0.20024600625038147,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51344299316406,219.06593322753906,-1.324974536895752,0.2002275288105011,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51307678222656,219.06500244140625,-0.8071117997169495,0.2002532184123993,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51261901855469,219.063720703125,0.0401945635676384,0.20035873353481293,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5118408203125,219.06198120117188,-0.4941023290157318,0.20074309408664703,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.51065063476562,219.0598907470703,-0.8601094484329224,0.20066915452480316,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50973510742188,219.05821228027344,-2.048600435256958,0.20054185390472412,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50936126708984,219.05587768554688,-2.960801601409912,0.20123296976089478,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50897216796875,219.05422973632812,-3.7853503227233887,0.20041614770889282,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5084228515625,219.05247497558594,-3.666522979736328,0.20058958232402802,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50775909423828,219.0481414794922,-4.488793849945068,0.20096628367900848,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50728607177734,219.047119140625,-5.750219345092773,0.2003941386938095,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50687408447266,219.0463409423828,-5.6686015129089355,0.20036417245864868,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5064926147461,219.04556274414062,-5.469481945037842,0.20035292208194733,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50614166259766,219.0447540283203,-5.853123664855957,0.20034843683242798,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50576782226562,219.04391479492188,-5.829586029052734,0.20035293698310852,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50538635253906,219.04302978515625,-6.748868942260742,0.20035775005817413,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50498962402344,219.04209899902344,-6.902702808380127,0.20035138726234436,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50460815429688,219.0411834716797,-5.617490291595459,0.2003665268421173,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5042495727539,219.04026794433594,-6.0932817459106445,0.20036064088344574,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50387573242188,219.03933715820312,-6.400014877319336,0.20036639273166656,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5035171508789,219.03836059570312,-5.865233421325684,0.2003662884235382,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50315856933594,219.03738403320312,-5.941035747528076,0.2003685086965561,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5028305053711,219.03640747070312,-6.145434379577637,0.20036569237709045,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50247955322266,219.0354461669922,-5.862596035003662,0.20037828385829926,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50216674804688,219.0344696044922,-4.937355995178223,0.20036564767360687,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50179290771484,219.03347778320312,-5.770461082458496,0.20038524270057678,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50147247314453,219.03250122070312,-6.088602066040039,0.20036542415618896,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.5011215209961,219.0315399169922,-6.182680606842041,0.2003827691078186,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.12244898080825806,87.50080108642578,219.0305633544922,-5.627381324768066,0.20036491751670837,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.50045013427734,219.02957153320312,-5.081482410430908,0.20037753880023956,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.5001220703125,219.02859497070312,-5.305908679962158,0.2003682404756546,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49977111816406,219.02761840820312,-6.144327640533447,0.20037753880023956,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49943542480469,219.02659606933594,-6.254292011260986,0.20036669075489044,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49907684326172,219.025634765625,-5.696028709411621,0.20038427412509918,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49876403808594,219.024658203125,-6.491324424743652,0.2003689706325531,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49839782714844,219.02366638183594,-5.892270088195801,0.20038320124149323,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49807739257812,219.02267456054688,-5.369177341461182,0.20037052035331726,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49769592285156,219.02163696289062,-4.658145904541016,0.20038427412509918,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49732971191406,219.02061462402344,-4.1439738273620605,0.20037001371383667,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49697875976562,219.01966857910156,-4.091802597045898,0.20037560164928436,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49665832519531,219.01869201660156,-3.8378922939300537,0.2003685086965561,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49629974365234,219.01773071289062,-3.530646324157715,0.20038029551506042,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4959716796875,219.01673889160156,-4.271338939666748,0.20036664605140686,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49561309814453,219.01577758789062,-5.430990219116211,0.20037902891635895,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49529266357422,219.01480102539062,-5.839734077453613,0.20036877691745758,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49492645263672,219.0138397216797,-5.975877285003662,0.2003864347934723,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49457550048828,219.01278686523438,-6.85634183883667,0.20037207007408142,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49421691894531,219.01181030273438,-6.720114707946777,0.20037640631198883,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49390411376953,219.0108184814453,-7.376578330993652,0.20036964118480682,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49352264404297,219.0098419189453,-7.911162376403809,0.20038136839866638,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49319458007812,219.00881958007812,-9.195903778076172,0.20037569105625153,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49284362792969,219.00784301757812,-10.805570602416992,0.2003752887248993,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49248504638672,219.00680541992188,-10.413640022277832,0.20037265121936798,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4920883178711,219.00575256347656,-10.714648246765137,0.20039315521717072,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49174499511719,219.0047607421875,-10.655184745788574,0.20037035644054413,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49139404296875,219.0037841796875,-10.518851280212402,0.20038029551506042,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49103546142578,219.0027618408203,-10.709156036376953,0.20037584006786346,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49066925048828,219.0017547607422,-11.17577075958252,0.20038539171218872,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.49031829833984,219.00071716308594,-10.783892631530762,0.2003759890794754,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48995208740234,218.99972534179688,-10.97081184387207,0.20038169622421265,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48960876464844,218.99871826171875,-11.275737762451172,0.20037156343460083,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48922729492188,218.9977264404297,-11.781938552856445,0.20038186013698578,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4888916015625,218.99671936035156,-12.649476051330566,0.20037376880645752,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4885025024414,218.9956817626953,-11.797348022460938,0.20038841664791107,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48815155029297,218.99459838867188,-11.810794830322266,0.20037886500358582,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48773956298828,218.99354553222656,-11.37148380279541,0.20038515329360962,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48741149902344,218.99256896972656,-10.065159797668457,0.2003713995218277,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48703002929688,218.99159240722656,-8.826885223388672,0.20038451254367828,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4866943359375,218.99058532714844,-8.959796905517578,0.20038121938705444,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48631286621094,218.9895782470703,-8.884833335876465,0.20037950575351715,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4859619140625,218.98855590820312,-8.534163475036621,0.2003757357597351,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4855728149414,218.98751831054688,-8.275982856750488,0.20038415491580963,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4852294921875,218.9864959716797,-8.403999328613281,0.20037823915481567,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48484802246094,218.98548889160156,-8.378342628479004,0.2003810703754425,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4844970703125,218.98448181152344,-8.566170692443848,0.2003902643918991,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48409271240234,218.98342895507812,-9.077123641967773,0.20039406418800354,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48374938964844,218.982421875,-9.56352424621582,0.20037181675434113,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48336029052734,218.98138427734375,-9.926338195800781,0.20038403570652008,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4830093383789,218.9803466796875,-9.421463966369629,0.2003820687532425,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48258972167969,218.979248046875,-7.010677814483643,0.20038917660713196,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48221588134766,218.97821044921875,-5.961599826812744,0.20037934184074402,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4818344116211,218.97720336914062,-6.006465435028076,0.20038825273513794,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48147583007812,218.97616577148438,-7.713779449462891,0.20037885010242462,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4810791015625,218.97515869140625,-9.123883247375488,0.2003825306892395,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.480712890625,218.97412109375,-9.987268447875977,0.20038791000843048,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.48030853271484,218.97303771972656,-10.942598342895508,0.20039205253124237,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47994995117188,218.97195434570312,-11.001958847045898,0.20038075745105743,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47954559326172,218.97091674804688,-11.420018196105957,0.20038695633411407,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47917938232422,218.96987915039062,-11.9866361618042,0.2003786414861679,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47879028320312,218.96885681152344,-11.422258377075195,0.20038765668869019,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4784164428711,218.96783447265625,-10.889065742492676,0.20038211345672607,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4780044555664,218.9667510986328,-10.991101264953613,0.20039485394954681,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4776382446289,218.9656524658203,-11.410954475402832,0.2003851979970932,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47722625732422,218.964599609375,-11.698975563049316,0.20038941502571106,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47685241699219,218.96359252929688,-11.858318328857422,0.20037966966629028,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47645568847656,218.96253967285156,-12.062499046325684,0.20038707554340363,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47610473632812,218.96151733398438,-11.912983894348145,0.2003840208053589,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4756851196289,218.96046447753906,-12.067571640014648,0.20039033889770508,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4753189086914,218.95941162109375,-12.391936302185059,0.20038102567195892,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47490692138672,218.95835876464844,-12.774324417114258,0.2003895342350006,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47454833984375,218.9573211669922,-11.184293746948242,0.2003791630268097,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47415161132812,218.956298828125,-9.93956184387207,0.20038989186286926,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47378540039062,218.95526123046875,-9.739593505859375,0.20038117468357086,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4733657836914,218.95423889160156,-9.777998924255371,0.20038782060146332,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47300720214844,218.9532012939453,-11.015557289123535,0.2003835141658783,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47258758544922,218.95211791992188,-11.028923034667969,0.20039699971675873,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47222137451172,218.95106506347656,-10.981679916381836,0.20038001239299774,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.4718246459961,218.9500274658203,-11.530180931091309,0.2003900408744812,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.471435546875,218.948974609375,-11.3739013671875,0.20038819313049316,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47103118896484,218.94793701171875,-10.633454322814941,0.20038673281669617,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47067260742188,218.94691467285156,-11.4042387008667,0.20038004219532013,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.47026062011719,218.9458770751953,-11.72757339477539,0.20038937032222748,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.46989440917969,218.94482421875,-12.584555625915527,0.20038317143917084,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.46946716308594,218.94378662109375,-13.025485038757324,0.20038951933383942,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.46910095214844,218.9427490234375,-12.457531929016113,0.2003840059041977,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.46868896484375,218.94171142578125,-12.62485408782959,0.20038850605487823,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,87.46831512451172,218.940673828125,-11.838769912719727,0.2003842145204544,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46791076660156,218.93963623046875,-9.989776611328125,0.20038285851478577,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46754455566406,218.93861389160156,-9.15361213684082,0.20038354396820068,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46711730957031,218.93753051757812,-9.801227569580078,0.20039963722229004,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8367347121238708,0.16326530277729034,87.46674346923828,218.93649291992188,-9.510788917541504,0.20038358867168427,0.0
